Date,Open,High,Low,Close,Adj Close,Volume
20-06-2023,2435,2435,2390,2414.800049,2412.621338,2479711
21-06-2023,2426.699951,2440,2393.100098,2405.949951,2403.779053,7418013
22-06-2023,2425.100098,2449.949951,2360,2397.25,2395.087158,8459191
23-06-2023,2392.300049,2392.300049,2163.300049,2233.550049,2231.534668,15213238
26-06-2023,2210.050049,2336.449951,2173.050049,2295.600098,2293.529053,7847341
27-06-2023,2328.949951,2343.850098,2271,2284.449951,2282.388672,3361053
28-06-2023,2300,2418.600098,2293.850098,2402,2399.832764,28353193
30-06-2023,2437.949951,2437.949951,2350,2388.050049,2385.895264,5125497
03-07-2023,2405,2417.850098,2373.199951,2385.5,2383.347656,2662358
04-07-2023,2397,2414,2373.050049,2387.699951,2385.545654,2308684
05-07-2023,2391,2412.050049,2374,2399.149902,2396.985352,2198481
06-07-2023,2399.149902,2427.600098,2390,2402.899902,2400.731689,2476366
07-07-2023,2395,2409.949951,2368.100098,2379.600098,2378.640869,1823645
10-07-2023,2392.800049,2462.699951,2355,2410.25,2409.27832,3771285
11-07-2023,2423.75,2444.949951,2388,2422.899902,2421.923096,2247776
12-07-2023,2429.899902,2432,2380.449951,2387.899902,2386.937256,1445282
13-07-2023,2397,2405.699951,2355.550049,2362.050049,2361.0979,1247741
14-07-2023,2375,2385,2340,2376.100098,2375.142334,1353535
17-07-2023,2399.899902,2459.5,2391.300049,2408.550049,2407.579102,3090373
18-07-2023,2415,2510,2405.199951,2416.899902,2415.925537,5978272
19-07-2023,2428.649902,2443,2416.899902,2423.75,2422.772949,1637260
20-07-2023,2428.949951,2433.899902,2400,2419.75,2418.774658,1564275
21-07-2023,2410,2457.850098,2395.300049,2416.300049,2415.325928,2280563
24-07-2023,2430,2439.399902,2412.050049,2418.199951,2417.225098,1113193
25-07-2023,2428,2479,2416,2466.649902,2465.655518,3017555
26-07-2023,2472.449951,2506,2446,2470.75,2469.753906,4021773
27-07-2023,2470.75,2485,2415,2428.399902,2427.420898,2243944
28-07-2023,2437,2481.649902,2431.100098,2463.199951,2462.207031,2339800
31-07-2023,2477,2518,2467,2492.199951,2491.195313,3359974
01-08-2023,2504.850098,2514,2455.25,2481.100098,2480.099854,1575727
